audio_file|text|speaker_name
wavs/common_voice_hi_24941364.wav|मैं जानता हूँ कि यह सब एक खेल है।|Speaker253
wavs/common_voice_hi_24941365.wav|आप इस गाड़ी के साथ क्या करने वाले हैं?|Speaker253
wavs/common_voice_hi_24941366.wav|आपकी भाषा मुझे समझ आती है।|Speaker253
wavs/common_voice_hi_24941369.wav|महेंद्र सिंह धोनी ने संन्यास से जुड़े सवालों को टाला|Speaker253
wavs/common_voice_hi_25233515.wav|केंद्रीय सचिवालय-बदरपुर मेट्रो लाइन सितम्बर के आखिर तक शुरू हो जाएगी|Speaker254
wavs/common_voice_hi_25233526.wav|सामने आई अक्षय कुमार की पहली 'सेल्फिश सेल्फी'|Speaker254
wavs/common_voice_hi_25233528.wav|आधे सेव सड़ चुके हैं।|Speaker254
wavs/common_voice_hi_25233530.wav|दरवाज़ा खुला था क्या?|Speaker254
wavs/common_voice_hi_25233535.wav|बेहतर होगा कि इस बात को अनदेखा किया जाए।|Speaker254
wavs/common_voice_hi_25233539.wav|तुम अकसर ऐसे सवाल पूछते हो जिनका मैं जवाब नहीं दे सकता।|Speaker254
wavs/common_voice_hi_25233541.wav|यह सरकार भ्रष्ट है।|Speaker254
wavs/common_voice_hi_25233547.wav|आलूओं को काटो।|Speaker254
wavs/common_voice_hi_25233549.wav|मुमकिन है।|Speaker254
wavs/common_voice_hi_25233557.wav|आप खा रहे हैं।|Speaker254
wavs/common_voice_hi_25158019.wav|भूख ने उसे चोरी करने पर मजबूर किया।|Speaker255
wavs/common_voice_hi_25158021.wav|कई किसान अपने खेत गवां बैठे।|Speaker255
wavs/common_voice_hi_25158023.wav|मेरे पास जो भी पैसे थे मैंने उसे दे दिए।|Speaker255
wavs/common_voice_hi_25158024.wav|मैं जर्मन ऑपेरा का शौकीन हूँ।|Speaker255
wavs/common_voice_hi_25158025.wav|तुम्हे इस किताब का अनुवाद करने में कितना समय लगा?|Speaker255
wavs/common_voice_hi_25158057.wav|यह कौनसा महीना है?|Speaker255
wavs/common_voice_hi_25158058.wav|ऑस्ट्रेलियाई औरतें बहुत सुंदर होती हैं।|Speaker255
wavs/common_voice_hi_25158059.wav|हरे रंग का कौनसा फल होता है?|Speaker255
wavs/common_voice_hi_25158060.wav|विश्वविद्यालयों को स्वायत्तता देना चाहता है केंद्र: सिब्बल|Speaker255
wavs/common_voice_hi_25158061.wav|उन्हें दिखाओ।|Speaker255
wavs/common_voice_hi_27381707.wav|मेट्रो में काम करने का अच्छा अवसर, कई पदों पर निकली भर्ती|Speaker256
wavs/common_voice_hi_27381713.wav|राम रहीम के भक्त हुए हिंसक, 'आजतक' की टीम पर धारधार हथियार से हमला|Speaker256
wavs/common_voice_hi_27381716.wav|माइकल जैक्सन की बहन जेनेट जैक्सन ने कबूला इस्लाम|Speaker256
wavs/common_voice_hi_27381719.wav|मुंबई टेस्ट में इंग्लैंड के खिलाफ सीरीज जीतने के इरादे से उतरेगी टीम इंडिया|Speaker256
wavs/common_voice_hi_27381721.wav|श्रीदेवी ने बनाई इस एक्ट्रेस की पेंटिंग, दुबई में लाखों में होगी नीलाम|Speaker256
wavs/common_voice_hi_27381779.wav|ट्विटर पर नेता: ओबामा नंबर एक, थरूर पांचवें पर|Speaker256
wavs/common_voice_hi_27381781.wav|Tech It Easy: फोन से लाजवाब फोटो का फंडा|Speaker256
wavs/common_voice_hi_27381784.wav|कांग्रेस का आरोप-छठ पूजा पर साफ पानी मुहैया कराने में केजरीवाल सरकार नाकाम|Speaker256
wavs/common_voice_hi_27381785.wav|लंदन ओलंपिक में नार्वे ने जीता पहला स्वर्ण|Speaker256
wavs/common_voice_hi_27381787.wav|ऑनलाइन लीक हुई सोनम कपूर की फिल्म 'एक लड़की को देखा तो ऐसा लगा'|Speaker256
wavs/common_voice_hi_25128206.wav|उस पुराने घर की दीवारें सीधी नहीं थी।|Speaker257
wavs/common_voice_hi_25128207.wav|हम तैयार हो गये।|Speaker257
wavs/common_voice_hi_25128208.wav|रेडियो सुन रहे हो?|Speaker257
wavs/common_voice_hi_25128209.wav|तुमने इस स्कर्ट को कितने के लिए ख़रीदा?|Speaker257
wavs/common_voice_hi_25128210.wav|जब वी पी सिंह निर्दलीय चुनाव जीते|Speaker257
wavs/common_voice_hi_25128212.wav|रानी को है बेटी की चिंता, रखना चाहती हैं इस चीज से दूर|Speaker257
wavs/common_voice_hi_25128213.wav|मुझे यह तस्वीर जल्द-से-जल्द बनवानी है।|Speaker257
wavs/common_voice_hi_25128214.wav|अस्पताल यहाँ से नज़दीक है।|Speaker257
wavs/common_voice_hi_25128215.wav|इंस्टीट्यूट ऑफ बिजनेस मैनेजमेंट एंड रिसर्च, अहमदाबाद में फुल टाइम बीबीएम कोर्स|Speaker257
wavs/common_voice_hi_25128216.wav|वह हमारे साथ आ रही है।|Speaker257
wavs/common_voice_hi_27913466.wav|बिहार सरकार पर पिछड़ों की अनदेखी का आरोप|Speaker258
wavs/common_voice_hi_27913469.wav|जितेंद्र को बर्थडे विश करने पहुंचे दिग्गज सितारे, तस्वीरें वायरल|Speaker258
wavs/common_voice_hi_27913518.wav|गोवा में मिली वायुसेना अधिकारी की लापता बेटी|Speaker258
wavs/common_voice_hi_27913520.wav|जब चंद्रमा से दिखी धरती...|Speaker258
wavs/common_voice_hi_27913521.wav|गधे की शादी ट्रेंड में तो राहुल पर क्यों ट्वीट कर रहे हैं लोग|Speaker258
wavs/common_voice_hi_27913562.wav|Flipkart Big Shopping Days: इन स्मार्टफोन्स पर मिलेगी छूट|Speaker258
wavs/common_voice_hi_27913564.wav|परमाणु मुद्दे पर ईरान से अलग रहने को तैयार तुर्की|Speaker258
wavs/common_voice_hi_27913614.wav|आसाराम बापू के आश्रम में बच्चे की मौत|Speaker258
wavs/common_voice_hi_27913686.wav|रेसलर से भिड़ना राखी सावंत को पड़ा महंगा, पहुंचीं अस्पताल|Speaker258
wavs/common_voice_hi_27913689.wav|सनी देओल की फिल्म 'घायल वन्स अगेन' का पोस्टर हुआ रिलीज|Speaker258
wavs/common_voice_hi_27096737.wav|इष्टदेव की आराधना से दूर होंगे सारे कष्ट|Speaker259
wavs/common_voice_hi_27096738.wav|मेहसाणा विधानसभा सीट: उपमुख्यमंत्री नितिनभाई पटेल जीते|Speaker259
wavs/common_voice_hi_27096739.wav|आज भी घटे पेट्रोल और डीजल के दाम, इतनी मिली राहत|Speaker259
wavs/common_voice_hi_27096741.wav|मुश्किल में पंकजा मुंडे, अब पानी से जुड़ी परियोजना में घोटाले का आरोप|Speaker259
wavs/common_voice_hi_27096743.wav|मुस्लिम, क्षत्रिय और वैश्य वोटरों पर माया की नजर|Speaker259
wavs/common_voice_hi_27096804.wav|सेंसेक्स में मामूली बढ़त, सोना सस्ता|Speaker259
wavs/common_voice_hi_27096805.wav|श्रीलंका में राष्ट्रपति चुनाव के लिए कल वोटिंग, इन दो उम्मीदवारों के बीच टक्कर|Speaker259
wavs/common_voice_hi_27096806.wav|पढ़ें पिछले दो विधानसभा चुनावों में कैसे रहे थे यूपी के नतीजे|Speaker259
wavs/common_voice_hi_27096807.wav|नवरात्र महाष्टमी को होती है महागौरी की पूजा|Speaker259
wavs/common_voice_hi_27096808.wav|यूईएफए हेडक्वार्टर पर स्विट्जरलैंड पुलिस ने छापा मारा|Speaker259
wavs/common_voice_hi_25188817.wav|तुम्हें कुत्ते को बांध देना चाहिए जिससे कि वह किसी को काट न ले।|Speaker260
wavs/common_voice_hi_25188820.wav|उत्तर प्रदेश विधानसभा चुनाव में कांग्रेस-सपा के बीच मुकाबला: दिग्विजय|Speaker260
wavs/common_voice_hi_25188823.wav|फिल्म निया में बिपाशा बसु को रिप्लेस करेंगी विद्या बालन, अफवाह है: विक्रम फड़नीस|Speaker260
wavs/common_voice_hi_25188824.wav|जल्दी से दरवाजा बंद कर दीजिए।|Speaker260
wavs/common_voice_hi_25188825.wav|मुख्यमंत्रियों को तीन साल में कमजोर कर मजबूत हुए प्रधानमंत्री मोदी|Speaker260
wavs/common_voice_hi_25188955.wav|एक किलोमीटर में एक हज़ार मीटर होते हैं।|Speaker260
wavs/common_voice_hi_25188956.wav|मैं अपने-आप करना चाहता हूँ।|Speaker260
wavs/common_voice_hi_25188957.wav|वे हमारे लिये रुके हैं।|Speaker260
wavs/common_voice_hi_25188958.wav|उसने मेरा बस्ता चुरा लिया।|Speaker260
wavs/common_voice_hi_25188959.wav|चीनी अक्षर पढ़ने में मुश्किल होते हैं।|Speaker260
wavs/common_voice_hi_24976568.wav|नोटबंदी के बाद चुनावों की सरकारी फंडिंग! क्या भारत में है मुमकिन?|Speaker261
wavs/common_voice_hi_24976569.wav|मुझे इस हफ़्ते बहुत सारा काम कर के खतम करना है।|Speaker261
wavs/common_voice_hi_24976570.wav|उनके पास बंदूकें थी।|Speaker261
wavs/common_voice_hi_24976571.wav|इन्टरनेट ने सब कुछ बदल डाला।|Speaker261
wavs/common_voice_hi_24976572.wav|पठानकोट एयरबेस हमला: एंटी-टेरर ऑपरेशन में पहली बार हुआ ड्रोन का इस्तेमाल|Speaker261
wavs/common_voice_hi_24976591.wav|लूसी ने फ़ोन किया है क्या?|Speaker261
wavs/common_voice_hi_24976593.wav|मुंबई हमला भारतीय खुफिया तंत्र की नाकामी: गिलानी|Speaker261
wavs/common_voice_hi_24976595.wav|वे जा रहे हैं।|Speaker261
wavs/common_voice_hi_24976598.wav|बिपाशा को एक्स-बॉयफ्रेंड ने बर्थडे पर किया विश, शेयर की पुरानी तस्वीर|Speaker261
wavs/common_voice_hi_24976599.wav|मुझे विश्वास नहीं होता!|Speaker261
wavs/common_voice_hi_24562174.wav|एशियाडः कबड्डी में गोल्डन हैट्रिक से चूकीं भारतीय महिलाएं|Speaker262
wavs/common_voice_hi_24562175.wav|मीट अच्छे से पका नहीं है।|Speaker262
wavs/common_voice_hi_24562176.wav|महाराष्ट्र: 'पद्मावत' दिखा रहे थियेटर के बाहर पेट्रोल बम फेंका|Speaker262
wavs/common_voice_hi_24562177.wav|मोदी सरकार के मंत्री ने खुद माना 'संकट' में है टेलीकॉम सेक्टर|Speaker262
wavs/common_voice_hi_24562178.wav|कहाँ चले गए हो?|Speaker262
wavs/common_voice_hi_24562189.wav|वे स्पेनी हैं।|Speaker262
wavs/common_voice_hi_24562190.wav|क्या तुम उनसे प्यार करती थी?|Speaker262
wavs/common_voice_hi_24562191.wav|बच्चों को तमाचा मारने से बढ़ता है कैंसर और दिल की बीमारी का खतरा|Speaker262
wavs/common_voice_hi_24562192.wav|कृपया धीमी आवाज़ में बात कीजिए।|Speaker262
wavs/common_voice_hi_24562193.wav|हम एक-दूसरे को समझते हैं।|Speaker262
wavs/common_voice_hi_25140721.wav|राज ठाकरे ने जताई उम्मीद, बिहारियों को दूसरे राज्यों में पलायन नहीं करना पड़ेगा|Speaker263
wavs/common_voice_hi_25140722.wav|मुझे नहीं पता मैं उनपर किस हद तक भरोसा कर सकता हूँ।|Speaker263
wavs/common_voice_hi_25140723.wav|नम्रता सीखो।|Speaker263
wavs/common_voice_hi_25140724.wav|यहाँ आ जाओ, टॉम।|Speaker263
wavs/common_voice_hi_25140725.wav|खनन पर सुप्रीम कोर्ट की रोक ने गोवा को खतरे से बचाया: पारसेकर|Speaker263
wavs/common_voice_hi_25140773.wav|थोड़ी राहत के साथ येदियुरप्पा ने दी गडकरी को धमकी!|Speaker263
wavs/common_voice_hi_25140774.wav|सौरव में बेहतरीन क्रिकेट प्रशासक बनने के गुण: पूर्व कोच|Speaker263
wavs/common_voice_hi_25140775.wav|वे कौनसे रंग के थे?|Speaker263
wavs/common_voice_hi_25140776.wav|नरेंद्र मोदी की वे चुनावी रैलियां जिन्हें किया जाएगा याद|Speaker263
wavs/common_voice_hi_25140777.wav|दिल्ली में बनने जा रहा है बटरफ्लाई पार्क, उड़ती दिखेंगी रंग-बिरंगी तितलियां|Speaker263
wavs/common_voice_hi_27944989.wav|काशीनाथ सिंह भी लौटाएंगे अकादमी अवार्ड|Speaker264
wavs/common_voice_hi_27944990.wav|ग्रेटर नोएडा में अपाहिज महिला बनीं दरिंदगी का शिकार|Speaker264
wavs/common_voice_hi_27944991.wav|जब जंगल में नंगे पांव भागे राजकुमार राव|Speaker264
wavs/common_voice_hi_27945021.wav|भीमा कोरेगांव हिंसा के आरोपी मिलिंद एकबोटे गिरफ्तार|Speaker264
wavs/common_voice_hi_27945022.wav|ईरान में राष्ट्रपति चुनाव के लिए मतदान|Speaker264
wavs/common_voice_hi_27945054.wav|आईएएस की एक सीट खाली रखे यूपीएससी: कोर्ट|Speaker264
wavs/common_voice_hi_27945055.wav|बस्तर: नक्सलियों ने बंद के दौरान खूब मचाया उत्पात|Speaker264
wavs/common_voice_hi_27945102.wav|वाम दलों के लिए दरवाजा खुला: लालू|Speaker264
wavs/common_voice_hi_27945124.wav|फिल्म 'बजरंगी भाईजान' स्टार हर्षाली ने किया 'प्रेम रतन धन पायो' पर डांस|Speaker264
wavs/common_voice_hi_27945201.wav|Birthday Special: गांगुली जैसा कप्तान न होता तो धोनी जैसा खिलाड़ी न होता|Speaker264
wavs/common_voice_hi_27396554.wav|केंद्रीय विद्यालय के एडमिशन फॉर्म में थर्ड जेंडर शामिल|Speaker265
wavs/common_voice_hi_27396555.wav|लाहौर हमले में तालिबान और लश्कर का हाथ: मलिक|Speaker265
wavs/common_voice_hi_27396556.wav|जम्मू एयरपोर्ट के पास मिली संदिग्ध वस्तु, मौके पर पहुंचा बम निरोधक दस्ता|Speaker265
wavs/common_voice_hi_27396557.wav|रूस के राष्ट्रपति पुतिन बोले- मैंने मर्केल को कुत्ते से नहीं डराया|Speaker265
wavs/common_voice_hi_27396558.wav|क्या|Speaker265
wavs/common_voice_hi_27396597.wav|किसानों के मुद्दों पर अगले महीने से वामपंथी संगठन करेंगे जन आंदोलन|Speaker265
wavs/common_voice_hi_27396598.wav|हरियाणा: सत्ताधारी बीजेपी की चुनावी हुंकार, विपक्षी कांग्रेस में बस तकरार ही तकरार...|Speaker265
wavs/common_voice_hi_27396600.wav|इस दिवाली पर इन खूबसूरत चीजों से सजाएं अपना घर|Speaker265
wavs/common_voice_hi_27396601.wav|लग्जरी बस के अंदर मासूम से रेप की कोशिश, खून से लथपथ मिली|Speaker265
wavs/common_voice_hi_27396603.wav|Mi Super Sale में Xiaomi के स्मार्टफोन्स पर मिल रही है भारी छूट|Speaker265
wavs/common_voice_hi_24883971.wav|वे हालांकि जुड़वा हैं, उनके शोक एक-दूसरे से बहुत अलग हैं।|Speaker266
wavs/common_voice_hi_24883972.wav|विरोध के बाद बदले सुर, बिहार में सरकार अब नहीं बांटेगी महंगे तोहफे|Speaker266
wavs/common_voice_hi_24883973.wav|मैं स्टोररूम का ताला लगाना भूल गया।|Speaker266
wavs/common_voice_hi_24883974.wav|मेरी सुनो, टॉम।|Speaker266
wavs/common_voice_hi_24883975.wav|उसको लगता है कि उसका बेटा अभी भी ज़िंदा है।|Speaker266
wavs/common_voice_hi_24883996.wav|वह पियानो मुझसे अच्छा बजाता है।|Speaker266
wavs/common_voice_hi_24883997.wav|इस सप्ताह कौन सी फ़िल्में लगीं हुईं हैं?|Speaker266
wavs/common_voice_hi_24883998.wav|मैं तुमसे खुश नहीं हूँ।|Speaker266
wavs/common_voice_hi_24883999.wav|मैं उनसे इतना प्यार करता हूँ कि मैं उन्हें छोड़ नहीं सकती।|Speaker266
wavs/common_voice_hi_24884000.wav|टॉम बेकार है।|Speaker266
wavs/common_voice_hi_38333494.wav|पत्रिका: रंगकर्म की फिक्र|Speaker267
wavs/common_voice_hi_38333525.wav|यह एक शांत जगह है।|Speaker267
wavs/common_voice_hi_38333528.wav|समाचार सार-ताकत दिखाने का अंदाज अपना-अपना|Speaker267
wavs/common_voice_hi_38333545.wav|कांग्रेस में बड़े बदलाव की तैयारी, अक्टूबर तक हो सकती है राहुल की ताजपोशी|Speaker267
wavs/common_voice_hi_38333546.wav|अब जेट एयरवेज में एजेंट भी दिलवा सकेंगे मनपसंद सीट|Speaker267
wavs/common_voice_hi_38333548.wav|मुस्लिमों को झूठा लालच दे रही कांग्रेसः माया|Speaker267
wavs/common_voice_hi_38333559.wav|टाटा के आगे बढऩे का वक्त|Speaker267
wavs/common_voice_hi_38333587.wav|सड़ गया हजारों क्विंटल प्याज, बदबू से लोग परेशान, बच्चे नहीं जा रहे स्कूल|Speaker267
wavs/common_voice_hi_38333596.wav|इन मुस्लिम दूतों पर मोदी का भरोसा|Speaker267
wavs/common_voice_hi_38333688.wav|मूसा के धोखे ने सबजार को मरवाया? आपसी रंजिश में टूट रहा हिज्बुल|Speaker267
wavs/common_voice_hi_38333692.wav|जियो को टक्कर देने आईडिया का हाथ थामेगा वोडाफोन|Speaker267
wavs/common_voice_hi_37579808.wav|जेट एयरवेज के कार्यवाहक सीईओ ने इस्तीफा दिया|Speaker268
wavs/common_voice_hi_37579818.wav|बिहार: लगी चट नौकरी और हुए पट रिटायर|Speaker268
wavs/common_voice_hi_37579843.wav|पुजारा को डिविलियर्स से मिली महत्वपूर्ण सलाह|Speaker268
wavs/common_voice_hi_37579874.wav|दिल्लीः लिफ्ट के बहाने कार लूट की कोशिश, ड्राइवर को मारी गोली|Speaker268
wavs/common_voice_hi_37579893.wav|Film Review: सादी कहानी, सशक्त संदेश- कुछ ऐसी है 'बद्रीनाथ की दुल्हनिया'|Speaker268
wavs/common_voice_hi_37579905.wav|क्या मैं अभी आप के लिए कुछ कर सकती हूं?|Speaker268
wavs/common_voice_hi_37579912.wav|सेंट्रल इटली में आया जबरदस्त भूकंप, रोम में भी महसूस हुए झटके|Speaker268
wavs/common_voice_hi_37579924.wav|वसुंधरा में भी नहीं भरे सड़कों के गड्ढे, सरकार से लोग नाराज|Speaker268
wavs/common_voice_hi_37579929.wav|Opinion: शेयर बाजार का शिखर छूना|Speaker268
wavs/common_voice_hi_37579931.wav|पांचजन्य के लेख में टीपू सुल्तान को बताया गया दक्षिण का औरंगजेब|Speaker268
wavs/common_voice_hi_37579937.wav|डिजिटल इंडिया के तहत हैदराबाद हुआ वाई-फाई|Speaker268
wavs/common_voice_hi_26666881.wav|एक पीढ़ी का महिलाओं के नाम खुला खत|Speaker269
wavs/common_voice_hi_26666883.wav|खेतों में उगती क्रांति|Speaker269
wavs/common_voice_hi_26666890.wav|सेंट्रल बैंक में नौकरी पाने का मौका|Speaker269
wavs/common_voice_hi_26666891.wav|शराबियों ने खोल दिया जलाशय का वॉल्व, डूब गए दो गांव|Speaker269
wavs/common_voice_hi_26666894.wav|गोवा: जीन्स और स्लीवलेस ड्रेस से पाबंदी हटी|Speaker269
wavs/common_voice_hi_26666895.wav|करीना को वोग स्टाइल आइकन अवॉर्ड, कहा- तैमूर संग करूंगी सेलिब्रेट|Speaker269
wavs/common_voice_hi_26666902.wav|कोहली का बड़ा बयान- अब क्रिकेट में मेरे पास कुछ साल ही बचे हैं|Speaker269
wavs/common_voice_hi_26666903.wav|अमिताभ बच्चन के ट्वीट पर मचा बवाल, जलसा के बाहर हो रहा विरोध-प्रदर्शन|Speaker269
wavs/common_voice_hi_26666904.wav|आर्थिक सुरक्षा की भी गारंटी देती है शादी|Speaker269
wavs/common_voice_hi_26666905.wav|क्या आप जानती हैं एक दिन में कितनी बार कंघी करनी चाहिए?|Speaker269
wavs/common_voice_hi_23833315.wav|हम एक फ़िल्म देख रहे हैं।|Speaker270
wavs/common_voice_hi_23833316.wav|बोतल छोड़ दो।|Speaker270
wavs/common_voice_hi_23833317.wav|मुझे एक कप चाय चाहिए।|Speaker270
wavs/common_voice_hi_23833318.wav|हमें नहीं पता हम कहाँ हैं।|Speaker270
wavs/common_voice_hi_23833319.wav|पाकिस्तान में आतंकी हाफिज सईद के बेटे पर भी आतंकवादी हमले का खतरा|Speaker270
wavs/common_voice_hi_23833327.wav|मुलायम के आशीर्वाद पर अखिलेश बोले- नेताजी जिंदाबाद, शिवपाल नदारद|Speaker270
wavs/common_voice_hi_23833328.wav|मैं स्कुल जाना नहीं चाहता हूँ।|Speaker270
wavs/common_voice_hi_23833329.wav|आम चुनावों के लिए कांग्रेस सतर्क, जाट आरक्षण से फिर वोट बटोरेगी कांग्रेस|Speaker270
wavs/common_voice_hi_23833331.wav|उसने प्रतियोगिता फिरसे जीत ली।|Speaker270
wavs/common_voice_hi_23833333.wav|किसी ने मेरी पतंग काट ली है।|Speaker270
wavs/common_voice_hi_23833334.wav|हम सब टॉम को जानते हैं।|Speaker270
wavs/common_voice_hi_25666488.wav|मेरी सोच तुम्हारी सोच से बिलकुल अलग है।|Speaker271
wavs/common_voice_hi_25666489.wav|वह फिर से भूल गए?|Speaker271
wavs/common_voice_hi_25666490.wav|दाऊद की मां और बहन की याचिका खारिज|Speaker271
wavs/common_voice_hi_25666493.wav|यूनीक टैलेंट हैं पृथ्वी इसलिए टेस्ट टीम में चुना: विराट कोहली|Speaker271
wavs/common_voice_hi_25666662.wav|नया क्या है?|Speaker271
wavs/common_voice_hi_25666666.wav|वह बाघ नहीं है।|Speaker271
wavs/common_voice_hi_25666667.wav|ये अंगूर इतने खट्टे हैं कि मुझसे खाए नहीं जा रहे।|Speaker271
wavs/common_voice_hi_25666668.wav|सलमान खान अपनी गर्लफ्रेंड लूलिया के साथ करेंगे शो होस्ट!|Speaker271
wavs/common_voice_hi_25666698.wav|मेरी बीवी कहाँ है?|Speaker271
wavs/common_voice_hi_25666702.wav|जेल से कोई शांति वार्ता नहीं हो सकती: राजखोवा|Speaker271
wavs/common_voice_hi_25666778.wav|आज भी ताजा है वेंकटेश का 'सेंड ऑफ स्टाइल', जानें पूरा वाकया|Speaker271
wavs/common_voice_hi_38108132.wav|ये हैं वो वकील जिनकी जिरह-दलील बनी अयोध्या के फैसले का आधार|Speaker272
wavs/common_voice_hi_38108162.wav|पूर्व चीफ जस्टिस ने दूर कीं इच्छा मृत्यु से जुड़ी भ्रांतियां|Speaker272
wavs/common_voice_hi_38108193.wav|ट्रांजैक्शन चार्ज और फीस के नाम पर बैंक कर रहे ग्राहकों से उगाही|Speaker272
wavs/common_voice_hi_38108255.wav|योगी सरकार का मदरसों को फरमान, हिंदी में भी लिखें मदरसों का नाम|Speaker272
wavs/common_voice_hi_38108256.wav|लोकायुक्त ने अपने दफ्तर की सुरक्षा बढ़ाने के लिये सरकार को लिखा पत्र|Speaker272
wavs/common_voice_hi_38112109.wav|वॉर्नर ने मैदान क्यों छोड़ा, वाइफ केंडिस ने बताई ये थी असली वजह|Speaker272
wavs/common_voice_hi_38112156.wav|कोयला खान नीलामी: सरकार ने जिंदल स्टील, बाल्को की बोलियां खारिज कीं|Speaker272
wavs/common_voice_hi_38112196.wav|फिल्म 'कट्टी-बट्टी' में अलग अंदाज में दिखेंगी कंगना रनोट|Speaker272
wavs/common_voice_hi_38112203.wav|वह बैंक में काम करता है।|Speaker272
wavs/common_voice_hi_38112228.wav|श्रीनगर आतंकी हमले में शहीद सैनिक की पत्नी ने की खुदकुशी|Speaker272
wavs/common_voice_hi_38112272.wav|सामना में आलोचना से भड़के पर्रिकर, कहा- अखबार का संपादकीय फर्जी खबरों पर आधारित|Speaker272
wavs/common_voice_hi_38112280.wav|पद्मावत: क्या धमकियों से डर गए निर्माता? सितारे नहीं करेंगे फिल्म का प्रमोशन|Speaker272
wavs/common_voice_hi_25473108.wav|मैं किसी को तुम्हें घर से लेने के लिए भिजवादूँगा।|Speaker273
wavs/common_voice_hi_25473109.wav|आप ने कुछ ज़्यादा ही पी ली है।|Speaker273
wavs/common_voice_hi_25473110.wav|वे उसे उनका सबसे अच्छा कर्मचारी मानते हैं।|Speaker273
wavs/common_voice_hi_25473112.wav|कोहरे के कारण बढ़ रही रेल यात्रियों की टेंशन!|Speaker273
wavs/common_voice_hi_25473133.wav|उसने अपनी आँखें बंद करीं।|Speaker273
wavs/common_voice_hi_25473134.wav|सिंगापुर में एक बड़ी समस्या है।|Speaker273
wavs/common_voice_hi_25473136.wav|वातावरण के बिना चाँद पर हवा और आवाज़ नहीं हो सकतीं।|Speaker273
wavs/common_voice_hi_25473137.wav|अपनी अगली फिल्म में इस एक्ट्रेस से रोमांस करेंगे कॉमेडियन कपिल शर्मा|Speaker273
wavs/common_voice_hi_25473143.wav|वह चीन में दो साल काम करना चाहता है।|Speaker273
wavs/common_voice_hi_25473144.wav|मैंने उसे हाल में नहीं देखा है।|Speaker273
wavs/common_voice_hi_25473145.wav|क्लिंटन-कृष्णा मुलाकात में छाया रहा ईरान और पाकिस्तान का मुद्दा|Speaker273
wavs/common_voice_hi_25473147.wav|मैंने कई दोस्तों को चोदा।|Speaker273
wavs/common_voice_hi_26574316.wav|कॉरपोरेट जॉब छोड़कर शुरू की खेती, आज कमाते हैं लाखों|Speaker274
wavs/common_voice_hi_26574317.wav|जहाज़ में कितने लोग हैं?|Speaker274
wavs/common_voice_hi_26574318.wav|तिब्बत vs अरुणाचल, जानें कब कैसे बदलते गए चीन के सुर|Speaker274
wavs/common_voice_hi_26574319.wav|हलफनामा-इंटरनेट बंद होने से रोजगार और अर्थव्यवस्था पर गहरी चोट|Speaker274
wavs/common_voice_hi_26574320.wav|फिल्म 'दंगल' में आमिर खान की बेटी बनेंगी कंगना रनोट?|Speaker274
wavs/common_voice_hi_26574321.wav|धोनी की 'साक्षी' की दोस्त है श्रीसंत की 'साक्षी'|Speaker274
wavs/common_voice_hi_26574328.wav|नेपोटिज्म पर बोलीं करीना- रणबीर कपूर है तो रणवीर सिंह भी है|Speaker274
wavs/common_voice_hi_26574329.wav|कांग्रेस के लिए 'फायदे' का सौदा रहा केजरीवाल से गठबंधन नहीं होना|Speaker274
wavs/common_voice_hi_26574330.wav|नीतू चंद्रा ने याना गुप्ता की नकल की!|Speaker274
wavs/common_voice_hi_26574331.wav|चुनाव सुधार और राजनीतिक कमाई पर लगाम से रुकेगा कालाधन!|Speaker274
wavs/common_voice_hi_26574336.wav|कश्मीर में सुरक्षा बलों का नया नारा- 'आतंकियों को अब जिंदा पकड़ो'|Speaker274
wavs/common_voice_hi_26574340.wav|हवाई टिकट के लिए आधार-पैनकार्ड-पासपोर्ट की डिजिटल पहचान जरुरी करने पर विचार|Speaker274
wavs/common_voice_hi_26687105.wav|इंटरनेट पर क्रेज़ी हो रहा है ग्रीन पटाखा, गूगल पर बढ़ी सर्च|Speaker275
wavs/common_voice_hi_26687107.wav|मुलायम-डिंपल के टिकट तय, तो क्या आजमगढ़ से लड़ेंगे अखिलेश यादव?|Speaker275
wavs/common_voice_hi_26687109.wav|हजारे ने समर्थकों से कहा, बड़ी लड़ाई के लिये तैयार रहें|Speaker275
wavs/common_voice_hi_26687130.wav|गांव में रह कर निकाला कामयाबी का रास्ता|Speaker275
wavs/common_voice_hi_26687131.wav|कांग्रेस में प्रियंका गांधी को आगे लाने की मांग और तेज|Speaker275
wavs/common_voice_hi_26687132.wav|हिमाचल प्रदेश पावर कॉरपोरेशन लिमिटेड में जॉब्स|Speaker275
wavs/common_voice_hi_26687133.wav|नितिन गडकारी: छात्र नेता से भाजपा अध्यक्ष तक|Speaker275
wavs/common_voice_hi_26687134.wav|मोदी सरकार का नेशनल ट्रांसपोर्ट कार्ड, यात्रियों को मिलेंगी ये सुविधाएं|Speaker275
wavs/common_voice_hi_26687140.wav|पति-पत्नी के बीच झगड़ा होने की वजह कहीं ये तो नहीं?|Speaker275
wavs/common_voice_hi_26687143.wav|शकरपुर में दो गुटों में फायरिंग, एक की मौत|Speaker275
wavs/common_voice_hi_26687145.wav|नए चीफ जस्टिस सदाशिवम ने ही सुनाई थी संजय दत्त को सजा|Speaker275
wavs/common_voice_hi_26687147.wav|मोहाली में महिला के साथ कार में बलात्कार, कार्रवाई न करने पर एसएचओ निलंबित|Speaker275
